timeStamp,node,diskstat_sd*_percent_io_time,diskstat_sd*_write_bytes_per_sec,diskstat_sd*_read_bytes_per_sec
1398905535,BIGANT_CLUSTER,sdg,38.711412,26287624,784
1398905535,BIGANT_CLUSTER,sdh,40.128413,23089030,56490
1398905535,BIGANT_CLUSTER,sdi,34.260031,22418683,577
1398905550,BIGANT_CLUSTER,sdb,34.4317426,22332965,605
1398905550,BIGANT_CLUSTER,sde,20.2702429333,9273540,69850
1398905550,BIGANT_CLUSTER,sdg,29.0067529333,16961727,402
1398905550,BIGANT_CLUSTER,sdf,16.5768154667,6411269,146
1398905550,BIGANT_CLUSTER,sdd,19.7906435333,10206357,3802
1398905550,BIGANT_CLUSTER,sdc,28.3372980667,15975609,209886
1398905550,BIGANT_CLUSTER,sdi,31.3102039333,19621955,577
1398905550,BIGANT_CLUSTER,sdh,47.6404060667,23995676,4337
1398905550,BIGANT_CLUSTER,sda,15.2821244667,386470,9
1398905565,BIGANT_CLUSTER,sdi,39.3986751333,25109880,670
1398905565,BIGANT_CLUSTER,sdd,31.6189094667,21422433,648
1398905565,BIGANT_CLUSTER,sdf,19.6977959333,9380077,226
1398905565,BIGANT_CLUSTER,sdg,42.5357649333,31194411,911
1398905565,BIGANT_CLUSTER,sda,15.8096242667,388266,0
1398905565,BIGANT_CLUSTER,sdh,55.6905948,32879774,970
1398905565,BIGANT_CLUSTER,sde,25.2989447333,16002011,493
1398905565,BIGANT_CLUSTER,sdb,51.8005136,38522317,1164
1398905565,BIGANT_CLUSTER,sdc,40.1811514,27300159,138665
1398905580,BIGANT_CLUSTER,sdf,53.9936688667,35771152,684
1398905580,BIGANT_CLUSTER,sdb,88.3258166667,69432400,1855
1398905580,BIGANT_CLUSTER,sdi,90.7596852667,67895954,1278
1398905580,BIGANT_CLUSTER,sdc,83.9992265333,55872220,19854
1398905580,BIGANT_CLUSTER,sdd,64.5257916667,50850820,1102
1398905580,BIGANT_CLUSTER,sdg,65.4773608667,50499115,1438
1398905580,BIGANT_CLUSTER,sde,57.0741232667,44327354,876
1398905580,BIGANT_CLUSTER,sdh,77.7912745333,50768237,1203
1398905580,BIGANT_CLUSTER,sda,12.6338468,311746,0
1398905595,BIGANT_CLUSTER,sda,13.0909421333,301524,0
1398905595,BIGANT_CLUSTER,sdc,69.7590709333,42570599,1188
1398905595,BIGANT_CLUSTER,sdf,51.5501320667,34646373,751
1398905595,BIGANT_CLUSTER,sdb,66.0225266667,48254787,1087
1398905595,BIGANT_CLUSTER,sdg,41.3647056667,29960506,833
1398905595,BIGANT_CLUSTER,sdd,56.5961267333,44135634,779
1398905595,BIGANT_CLUSTER,sdi,75.0012448667,56707667,985
1398905595,BIGANT_CLUSTER,sdh,47.3063561333,31643431,656
1398905595,BIGANT_CLUSTER,sde,54.8677695333,42735230,732
1398905610,BIGANT_CLUSTER,sdf,40.5465401333,28132049,722
1398905610,BIGANT_CLUSTER,sde,53.3543508667,39922757,864
1398905610,BIGANT_CLUSTER,sdg,47.5528120667,33088410,460
1398905610,BIGANT_CLUSTER,sdc,72.1320165333,44736473,1130
1398905610,BIGANT_CLUSTER,sdd,58.0459082667,41832750,721
1398905610,BIGANT_CLUSTER,sdi,52.4267572,36782204,572
1398905610,BIGANT_CLUSTER,sdh,41.2891468667,26502206,734
1398905610,BIGANT_CLUSTER,sdb,55.6214454667,36278264,521
1398905610,BIGANT_CLUSTER,sda,10.8699443333,224241,37380
1398905625,BIGANT_CLUSTER,sdg,48.804889,33824086,409
1398905625,BIGANT_CLUSTER,sdf,38.937664,27185995,717
1398905625,BIGANT_CLUSTER,sdh,40.733831,25949359,752
1398905625,BIGANT_CLUSTER,sdd,58.408418,41598904,716
1398905625,BIGANT_CLUSTER,sda,10.517823,212333,43131
1398905625,BIGANT_CLUSTER,sdi,49.211602,33910552,512
1398905625,BIGANT_CLUSTER,sde,53.197831,39553505,887
1398905625,BIGANT_CLUSTER,sdb,54.323404,34716303,444
1398905625,BIGANT_CLUSTER,sdc,72.724812,45261464,1125
1398905640,BIGANT_CLUSTER,sdb,44.2188888,27618940,148
1398905640,BIGANT_CLUSTER,sdf,39.7355537333,26388978,747
1398905640,BIGANT_CLUSTER,sdh,36.3204766,23239410,752
1398905640,BIGANT_CLUSTER,sde,42.3902498,29967994,473
1398905640,BIGANT_CLUSTER,sdc,53.5137257333,32034916,623
1398905640,BIGANT_CLUSTER,sda,9.56176833333,263337,5751
1398905640,BIGANT_CLUSTER,sdi,45.0096085333,30883007,512
1398905640,BIGANT_CLUSTER,sdd,43.9411808,29960250,687
1398905640,BIGANT_CLUSTER,sdg,45.0580012667,30942535,765
1398905655,BIGANT_CLUSTER,sda,9.43588166667,272201,0
1398905655,BIGANT_CLUSTER,sdc,45.1326517333,25630892,546
1398905655,BIGANT_CLUSTER,sdi,36.1291499333,22873867,423
1398905655,BIGANT_CLUSTER,sdd,36.7626383333,24096826,771
1398905655,BIGANT_CLUSTER,sdf,40.028255,26172254,662
1398905655,BIGANT_CLUSTER,sdb,31.8219380667,19075615,279
1398905655,BIGANT_CLUSTER,sde,35.6866494,23939654,410
1398905655,BIGANT_CLUSTER,sdh,33.5246318667,21232537,574
1398905655,BIGANT_CLUSTER,sdg,34.3438510667,22588852,819
1398905670,BIGANT_CLUSTER,sdd,35.846569,23188701,530
1398905670,BIGANT_CLUSTER,sdb,35.9159623333,21558854,688
1398905670,BIGANT_CLUSTER,sde,39.2547782,26900294,409
1398905670,BIGANT_CLUSTER,sdi,38.4558534,24102205,664
1398905670,BIGANT_CLUSTER,sdh,38.4385981333,24830002,419
1398905670,BIGANT_CLUSTER,sdf,32.9817027333,21859888,393
1398905670,BIGANT_CLUSTER,sdc,47.1487965333,25446655,419
1398905670,BIGANT_CLUSTER,sdg,36.6604801333,24106286,437
1398905670,BIGANT_CLUSTER,sda,9.15077753333,331392,0
1398905685,BIGANT_CLUSTER,sdc,47.3081432,25480936,409
1398905685,BIGANT_CLUSTER,sdi,38.4046084,24271022,682
1398905685,BIGANT_CLUSTER,sda,9.45685693333,337425,0
1398905685,BIGANT_CLUSTER,sdf,32.8801505333,21551749,375
1398905685,BIGANT_CLUSTER,sde,39.3970539333,27160375,409
1398905685,BIGANT_CLUSTER,sdd,35.7982716,23170504,511
1398905685,BIGANT_CLUSTER,sdg,37.2476782,24302557,409
1398905685,BIGANT_CLUSTER,sdb,36.2296081333,21818972,716
1398905685,BIGANT_CLUSTER,sdh,38.8292482667,25106156,409
1398905700,BIGANT_CLUSTER,sdf,42.040681,28884587,888
1398905700,BIGANT_CLUSTER,sdc,38.789066,19832551,376
1398905700,BIGANT_CLUSTER,sda,6.627717,168564,1092
1398905700,BIGANT_CLUSTER,sdg,41.304543,27274171,512
1398905700,BIGANT_CLUSTER,sdh,41.590772,27764395,410
1398905700,BIGANT_CLUSTER,sdi,43.280096,27838960,410
1398905700,BIGANT_CLUSTER,sde,35.124391,23224915,410
1398905700,BIGANT_CLUSTER,sdb,42.915226,27195500,548
1398905700,BIGANT_CLUSTER,sdd,41.640147,27027125,546
1398905715,BIGANT_CLUSTER,sde,35.1558116667,23225496,410
1398905715,BIGANT_CLUSTER,sda,7.0353018,173531,1092
1398905715,BIGANT_CLUSTER,sdb,43.0881997333,27195526,548
1398905715,BIGANT_CLUSTER,sdf,41.5297015333,28883727,888
1398905715,BIGANT_CLUSTER,sdh,41.6208692,27764015,410
1398905715,BIGANT_CLUSTER,sdi,43.4723654667,27842551,410
1398905715,BIGANT_CLUSTER,sdc,38.5442433333,19829711,376
1398905715,BIGANT_CLUSTER,sdg,40.9172171333,27270540,512
1398905715,BIGANT_CLUSTER,sdd,41.4770862,27024657,546
1398905730,BIGANT_CLUSTER,sdb,40.7419386,25150253,639
1398905730,BIGANT_CLUSTER,sdd,35.580413,23575917,291
1398905730,BIGANT_CLUSTER,sdf,38.4334255333,25943437,632
1398905730,BIGANT_CLUSTER,sdg,39.7295726,26911172,671
1398905730,BIGANT_CLUSTER,sdc,49.6380258667,26518629,662
1398905730,BIGANT_CLUSTER,sda,10.0435786,245043,73
1398905730,BIGANT_CLUSTER,sdi,39.3117619333,25014402,409
1398905730,BIGANT_CLUSTER,sde,36.5003769333,26895357,409
1398905730,BIGANT_CLUSTER,sdh,38.1412684667,25447426,695
1398905745,BIGANT_CLUSTER,sdb,40.573466,25004162,646
1398905745,BIGANT_CLUSTER,sdc,50.431688,26996424,682
1398905745,BIGANT_CLUSTER,sde,36.596257,27157487,409
1398905745,BIGANT_CLUSTER,sdh,37.892572,25281957,715
1398905745,BIGANT_CLUSTER,sdg,39.646717,26885521,682
1398905745,BIGANT_CLUSTER,sdf,38.21487,25733420,613
1398905745,BIGANT_CLUSTER,sda,10.256376,250126,0
1398905745,BIGANT_CLUSTER,sdd,35.160054,23329591,273
1398905745,BIGANT_CLUSTER,sdi,39.013595,24812373,409
1398905760,BIGANT_CLUSTER,sde,36.4189796667,26197602,537
1398905760,BIGANT_CLUSTER,sdd,38.5202126667,24928539,528
1398905760,BIGANT_CLUSTER,sdf,35.6665937333,24998595,486
1398905760,BIGANT_CLUSTER,sdi,38.3219978,24893832,410
1398905760,BIGANT_CLUSTER,sdc,46.3559025333,26550345,428
1398905760,BIGANT_CLUSTER,sdg,36.4858614,24520140,300
1398905760,BIGANT_CLUSTER,sdh,37.9680562667,24562721,843
1398905760,BIGANT_CLUSTER,sda,9.22863693333,246250,0
1398905760,BIGANT_CLUSTER,sdb,38.8884642667,23164361,646
1398905775,BIGANT_CLUSTER,sdc,44.2287272667,25514916,410
1398905775,BIGANT_CLUSTER,sda,9.3132926,247105,0
1398905775,BIGANT_CLUSTER,sdb,40.1591834,24331560,556
1398905775,BIGANT_CLUSTER,sdg,34.604054,23040472,370
1398905775,BIGANT_CLUSTER,sde,36.6070686,25898504,643
1398905775,BIGANT_CLUSTER,sdf,34.5371361333,23470415,287
1398905775,BIGANT_CLUSTER,sdi,37.3603085333,25012814,506
1398905775,BIGANT_CLUSTER,sdh,36.4915965333,22915387,567
1398905775,BIGANT_CLUSTER,sdd,39.4132885333,26297707,546
1398905790,BIGANT_CLUSTER,sdb,45.218818,28990845,413
1398905790,BIGANT_CLUSTER,sdc,47.906087,26118607,409
1398905790,BIGANT_CLUSTER,sde,40.005544,28145009,513
1398905790,BIGANT_CLUSTER,sdg,38.936238,25593716,513
1398905790,BIGANT_CLUSTER,sdi,39.712711,26661422,649
1398905790,BIGANT_CLUSTER,sdh,40.92963,26060170,409
1398905790,BIGANT_CLUSTER,sda,8.326058,224051,1092
1398905790,BIGANT_CLUSTER,sdd,38.158003,25738188,409
1398905790,BIGANT_CLUSTER,sdf,38.090533,25837772,546
1398905805,BIGANT_CLUSTER,sde,39.6876348,28131753,522
1398905805,BIGANT_CLUSTER,sdg,39.5082686,25962327,515
1398905805,BIGANT_CLUSTER,sdd,38.0744401333,25924350,409
1398905805,BIGANT_CLUSTER,sdi,39.7793951333,26803711,660
1398905805,BIGANT_CLUSTER,sdb,45.2706441333,29025549,422
1398905805,BIGANT_CLUSTER,sdh,41.1098737333,26249629,409
1398905805,BIGANT_CLUSTER,sdf,38.3141368667,26008805,546
1398905805,BIGANT_CLUSTER,sdc,47.8293329333,26213151,416
1398905805,BIGANT_CLUSTER,sda,8.34816206667,223531,1019
1398905820,BIGANT_CLUSTER,sdb,47.6335224,29476462,546
1398905820,BIGANT_CLUSTER,sdd,41.2496156,28494698,410
1398905820,BIGANT_CLUSTER,sdf,41.2230926,28371407,546
1398905820,BIGANT_CLUSTER,sda,7.77678406667,171493,0
1398905820,BIGANT_CLUSTER,sdg,44.1236110667,31138766,546
1398905820,BIGANT_CLUSTER,sdh,45.133872,28913582,410
1398905820,BIGANT_CLUSTER,sdi,42.4437284,28802673,815
1398905820,BIGANT_CLUSTER,sdc,48.5923954,27587444,511
1398905820,BIGANT_CLUSTER,sde,38.1633101333,27982890,648
1398905835,BIGANT_CLUSTER,sdh,44.8791546667,28720568,419
1398905835,BIGANT_CLUSTER,sdb,46.9190297333,29094469,510
1398905835,BIGANT_CLUSTER,sdg,43.6974,30739090,537
1398905835,BIGANT_CLUSTER,sdi,42.2812923333,28565333,795
1398905835,BIGANT_CLUSTER,sda,8.35883706667,180561,0
1398905835,BIGANT_CLUSTER,sdc,49.0476788667,27565696,504
1398905835,BIGANT_CLUSTER,sdf,41.0879473333,28330091,544
1398905835,BIGANT_CLUSTER,sdd,41.1499475333,28439323,419
1398905835,BIGANT_CLUSTER,sde,38.0700211333,27927378,632
1398905850,BIGANT_CLUSTER,sdb,37.27591,23781360,0
1398905850,BIGANT_CLUSTER,sdi,38.831697,25229197,512
1398905850,BIGANT_CLUSTER,sdc,48.530013,27231796,409
1398905850,BIGANT_CLUSTER,sdf,39.81692,27781112,512
1398905850,BIGANT_CLUSTER,sdg,37.338824,25120880,409
1398905850,BIGANT_CLUSTER,sdh,40.268432,26003659,546
1398905850,BIGANT_CLUSTER,sdd,39.167065,27670768,546
1398905850,BIGANT_CLUSTER,sda,9.811618,276737,0
1398905850,BIGANT_CLUSTER,sde,38.495805,27162255,409
1398905865,BIGANT_CLUSTER,sdi,38.9110550667,25177452,521
1398905865,BIGANT_CLUSTER,sdc,48.5086943333,27183686,428
1398905865,BIGANT_CLUSTER,sdb,37.5055815333,23920189,27
1398905865,BIGANT_CLUSTER,sdh,40.3138869333,26043057,537
1398905865,BIGANT_CLUSTER,sdf,39.6138888,27563376,512
1398905865,BIGANT_CLUSTER,sdd,39.2904301333,27652113,537
1398905865,BIGANT_CLUSTER,sda,9.74842273333,275968,0
1398905865,BIGANT_CLUSTER,sdg,37.4453358667,25247892,419
1398905865,BIGANT_CLUSTER,sde,38.4992787333,27106542,409
1398905880,BIGANT_CLUSTER,sdi,40.0382058667,24593652,649
1398905880,BIGANT_CLUSTER,sdd,41.0616457333,27214132,410
1398905880,BIGANT_CLUSTER,sdh,41.076334,26740571,410
1398905880,BIGANT_CLUSTER,sdc,47.9451998,26370683,696
1398905880,BIGANT_CLUSTER,sdb,41.0418203333,25983086,423
1398905880,BIGANT_CLUSTER,sdf,36.7508564,24515692,499
1398905880,BIGANT_CLUSTER,sda,8.92766966667,267511,122
1398905880,BIGANT_CLUSTER,sdg,38.6821377333,26738056,546
1398905880,BIGANT_CLUSTER,sde,38.3222535333,26143487,410
1398905895,BIGANT_CLUSTER,sdf,36.5264678,24419821,410
1398905895,BIGANT_CLUSTER,sde,36.6894182,24827955,419
1398905895,BIGANT_CLUSTER,sda,9.2952258,277490,990
1398905895,BIGANT_CLUSTER,sdh,41.5162322,27440312,419
1398905895,BIGANT_CLUSTER,sdg,37.1581632667,24932414,546
1398905895,BIGANT_CLUSTER,sdc,45.881889,25357745,757
1398905895,BIGANT_CLUSTER,sdi,40.2513857333,25554438,639
1398905895,BIGANT_CLUSTER,sdb,43.143824,26712832,502
1398905895,BIGANT_CLUSTER,sdd,40.9978284,25887822,410
1398905910,BIGANT_CLUSTER,sdc,41.3170764,23906669,368
1398905910,BIGANT_CLUSTER,sdd,35.6680448667,23164736,409
1398905910,BIGANT_CLUSTER,sdi,41.6768374,26137784,514
1398905910,BIGANT_CLUSTER,sdb,43.1689592667,25953264,368
1398905910,BIGANT_CLUSTER,sda,8.59443053333,206357,1955
1398905910,BIGANT_CLUSTER,sdg,39.1731756667,26013882,546
1398905910,BIGANT_CLUSTER,sdf,35.362513,23164311,419
1398905910,BIGANT_CLUSTER,sde,34.1250671333,22902747,546
1398905910,BIGANT_CLUSTER,sdh,36.4228554,23981658,546
1398905925,BIGANT_CLUSTER,sdd,30.4336732667,20191626,409
1398905925,BIGANT_CLUSTER,sdg,41.5883098,27827728,510
1398905925,BIGANT_CLUSTER,sdi,40.1640239333,25047688,545
1398905925,BIGANT_CLUSTER,sda,8.84759106667,220605,1050
1398905925,BIGANT_CLUSTER,sdf,37.207701,25483211,545
1398905925,BIGANT_CLUSTER,sdb,40.2417107333,24199848,237
1398905925,BIGANT_CLUSTER,sdc,44.7065342667,24665403,291
1398905925,BIGANT_CLUSTER,sde,31.3558679333,21062549,528
1398905925,BIGANT_CLUSTER,sdh,39.6882942,24465061,510
1398905940,BIGANT_CLUSTER,sda,12.7179502667,393328,103
1398905940,BIGANT_CLUSTER,sdb,40.0456664667,23810652,0
1398905940,BIGANT_CLUSTER,sdc,48.2205942,26038132,410
1398905940,BIGANT_CLUSTER,sdd,34.9095941333,23105026,410
1398905940,BIGANT_CLUSTER,sdi,38.5711116667,24370584,545
1398905940,BIGANT_CLUSTER,sdg,38.7810744,25717606,273
1398905940,BIGANT_CLUSTER,sde,35.1502871333,24342435,410
1398905940,BIGANT_CLUSTER,sdf,39.7972306,27568997,545
1398905940,BIGANT_CLUSTER,sdh,40.7769919333,25214557,273
1398905955,BIGANT_CLUSTER,sdh,40.5442642,25214638,273
1398905955,BIGANT_CLUSTER,sdb,40.3316736667,23811872,0
1398905955,BIGANT_CLUSTER,sdc,48.2850440667,26037267,410
1398905955,BIGANT_CLUSTER,sdg,38.9666093333,25719756,273
1398905955,BIGANT_CLUSTER,sde,35.1620067333,24342077,410
1398905955,BIGANT_CLUSTER,sda,12.8506877333,394082,90
1398905955,BIGANT_CLUSTER,sdf,39.7425895333,27569451,545
1398905955,BIGANT_CLUSTER,sdd,35.1392596,23105874,410
1398905955,BIGANT_CLUSTER,sdi,38.6142804667,24370124,545
1398905970,BIGANT_CLUSTER,sda,12.6046053333,385496,0
1398905970,BIGANT_CLUSTER,sdd,36.1602736,23835333,431
1398905970,BIGANT_CLUSTER,sdg,38.6625858,25529405,346
1398905970,BIGANT_CLUSTER,sdf,40.0846808667,27704538,593
1398905970,BIGANT_CLUSTER,sde,35.874016,24965576,410
1398905970,BIGANT_CLUSTER,sdb,40.8755706667,24291124,47
1398905970,BIGANT_CLUSTER,sdh,40.0756078667,25354868,320
1398905970,BIGANT_CLUSTER,sdc,47.9272042,26007112,428
1398905970,BIGANT_CLUSTER,sdi,38.8168916667,24701983,546
1398905985,BIGANT_CLUSTER,sdf,41.1869244,28363785,819
1398905985,BIGANT_CLUSTER,sdb,43.8377124,27335367,3687
1398905985,BIGANT_CLUSTER,sdc,43.9247348,26036943,546
1398905985,BIGANT_CLUSTER,sdd,42.5740526,28623160,628
1398905985,BIGANT_CLUSTER,sdi,40.2746998,27018132,519
1398905985,BIGANT_CLUSTER,sdg,37.2069764,24603419,792
1398905985,BIGANT_CLUSTER,sde,39.8873908,28552547,1393
1398905985,BIGANT_CLUSTER,sda,11.4402674,317436,792
1398905985,BIGANT_CLUSTER,sdh,39.7245226,26324454,601
1398906000,BIGANT_CLUSTER,sde,36.8418392,26423856,5325
1398906000,BIGANT_CLUSTER,sdf,39.6327449333,27434305,481
1398906000,BIGANT_CLUSTER,sdi,41.1255704667,27679523,410
1398906000,BIGANT_CLUSTER,sdg,38.7179266667,25884100,696
1398906000,BIGANT_CLUSTER,sdc,42.2659593333,27134822,546
1398906000,BIGANT_CLUSTER,sdd,43.9191740667,28627704,839
1398906000,BIGANT_CLUSTER,sdh,40.6334200667,26661007,481
1398906000,BIGANT_CLUSTER,sdb,43.5316504,27037971,17001
1398906000,BIGANT_CLUSTER,sda,12.3453339333,267263,3959
1398906015,BIGANT_CLUSTER,sdb,44.6067796667,26782007,26193
1398906015,BIGANT_CLUSTER,sdc,45.6329265333,28222574,9536
1398906015,BIGANT_CLUSTER,sdf,38.6151176,26634341,410
1398906015,BIGANT_CLUSTER,sdh,42.3147993333,27546509,6852
1398906015,BIGANT_CLUSTER,sdd,41.4925518667,27477823,2260
1398906015,BIGANT_CLUSTER,sda,12.4518158667,291171,3432
1398906015,BIGANT_CLUSTER,sde,35.9512584667,25199647,4688
1398906015,BIGANT_CLUSTER,sdg,39.1092888667,26513634,3807
1398906015,BIGANT_CLUSTER,sdi,41.477475,27296631,664
1398906030,BIGANT_CLUSTER,sdb,43.890075,25540916,86400
1398906030,BIGANT_CLUSTER,sdh,41.4014311333,26751411,48728
1398906030,BIGANT_CLUSTER,sdf,34.4796642667,24235629,409
1398906030,BIGANT_CLUSTER,sde,38.6499106667,27269017,546
1398906030,BIGANT_CLUSTER,sda,13.1029132667,421952,0
1398906030,BIGANT_CLUSTER,sdd,38.3097401333,26189477,11841
1398906030,BIGANT_CLUSTER,sdg,41.0942254,27397718,23443
1398906030,BIGANT_CLUSTER,sdc,47.8514212667,27723703,67974
1398906030,BIGANT_CLUSTER,sdi,39.8932892,25922792,2320
1398906045,BIGANT_CLUSTER,sdg,39.8509301333,26491770,24450
1398906045,BIGANT_CLUSTER,sdh,39.9791930667,25395655,51310
1398906045,BIGANT_CLUSTER,sda,11.9992120667,388113,1547
1398906045,BIGANT_CLUSTER,sdf,34.2060389333,23670534,391
1398906045,BIGANT_CLUSTER,sdi,38.6738602667,24879764,2430
1398906045,BIGANT_CLUSTER,sde,36.9375298,25911327,4332
1398906045,BIGANT_CLUSTER,sdc,45.3704334667,26247950,61004
1398906045,BIGANT_CLUSTER,sdd,36.9380822,25028756,22878
1398906045,BIGANT_CLUSTER,sdb,41.994631,24356648,75658
1398906060,BIGANT_CLUSTER,sdf,31.4802484,19999328,273
1398906060,BIGANT_CLUSTER,sdb,29.7553904667,16639360,5836
1398906060,BIGANT_CLUSTER,sde,26.1849726,17087857,28944
1398906060,BIGANT_CLUSTER,sdh,28.5879434667,16572323,68093
1398906060,BIGANT_CLUSTER,sda,11.6175987333,332856,11605
1398906060,BIGANT_CLUSTER,sdd,29.6493432,17494391,94615
1398906060,BIGANT_CLUSTER,sdg,32.2503007333,20624328,30992
1398906060,BIGANT_CLUSTER,sdc,28.6162159333,16628883,15701
1398906060,BIGANT_CLUSTER,sdi,30.8584946667,18109424,3140
1398906075,BIGANT_CLUSTER,sdf,30.9724626667,19625564,1984
1398906075,BIGANT_CLUSTER,sde,25.8407526,17032419,25626
1398906075,BIGANT_CLUSTER,sdc,28.2831892667,16315070,20487
1398906075,BIGANT_CLUSTER,sda,10.8520231333,308420,10203
1398906075,BIGANT_CLUSTER,sdb,30.0036660667,16804876,5108
1398906075,BIGANT_CLUSTER,sdd,29.277154,16459033,94615
1398906075,BIGANT_CLUSTER,sdh,26.4671568,15005993,142346
1398906075,BIGANT_CLUSTER,sdi,30.0546270667,17452693,3140
1398906075,BIGANT_CLUSTER,sdg,30.4705535333,19457252,28170
1398906090,BIGANT_CLUSTER,sda,8.012759,174431,1092
1398906090,BIGANT_CLUSTER,sdf,26.73097,17179317,13103
1398906090,BIGANT_CLUSTER,sdd,26.17395,9735397,94615
1398906090,BIGANT_CLUSTER,sde,25.104768,16691332,4061
1398906090,BIGANT_CLUSTER,sdi,23.704576,13173973,3140
1398906090,BIGANT_CLUSTER,sdg,20.009327,11882438,9827
1398906090,BIGANT_CLUSTER,sdh,13.241014,4821100,624992
1398906090,BIGANT_CLUSTER,sdc,26.859899,14287679,51594
1398906090,BIGANT_CLUSTER,sdb,29.354427,17874486,376
1398906105,BIGANT_CLUSTER,sde,24.7539028667,16315006,11199
1398906105,BIGANT_CLUSTER,sda,8.21552646667,185267,1154
1398906105,BIGANT_CLUSTER,sdb,28.8533981333,17428503,724
1398906105,BIGANT_CLUSTER,sdh,14.459894,5848524,583753
1398906105,BIGANT_CLUSTER,sdc,26.9754426667,14401995,48746
1398906105,BIGANT_CLUSTER,sdg,20.2794942667,12029500,9272
1398906105,BIGANT_CLUSTER,sdd,25.8704514,9916576,88753
1398906105,BIGANT_CLUSTER,sdi,23.3877592,13001008,2976
1398906105,BIGANT_CLUSTER,sdf,26.1843285333,16793704,12767
1398906120,BIGANT_CLUSTER,sdh,31.524214,20232469,6417
1398906120,BIGANT_CLUSTER,sdc,28.593054,16002430,8875
1398906120,BIGANT_CLUSTER,sdg,24.061836,14088368,1502
1398906120,BIGANT_CLUSTER,sdb,21.838994,11184744,5596
1398906120,BIGANT_CLUSTER,sdd,21.621471,12453094,6689
1398906120,BIGANT_CLUSTER,sde,19.841791,11046430,111136
1398906120,BIGANT_CLUSTER,sdi,18.952324,10579500,680
1398906120,BIGANT_CLUSTER,sda,11.054271,336965,2026
1398906120,BIGANT_CLUSTER,sdf,18.531348,11395113,8054
1398906195,BIGANT_CLUSTER,sdd,20.8400359333,12124238,15527
1398906225,BIGANT_CLUSTER,sde,15.5891540667,9609873,723
1398906255,BIGANT_CLUSTER,sde,7.894786,5625211,102
1398906285,BIGANT_CLUSTER,sdf,4.889172,2229012,5052
1398906330,BIGANT_CLUSTER,sdh,6.35717273333,3886077,39831
